policy,environment,difficulty,scenario,episodes,success,feasible_frac,success_solvable,safe_on_infeasible,collision,human_collision,timeout,min_clearance_m,min_ttc_s,avg_speed,nav_time_s,path_length_m,oscillations,latency_p95_ms
straight,factory,easy,normal,20,0.8,0.85,0.941,0.0,0.0,0.2,0.0,1.338,6.409,0.759,9.28,7.08,0,0.011757999891415225
straight,factory,easy,crossing,20,1.0,1.0,1.0,,0.0,0.0,0.0,1.571,,0.771,10.25,7.9,0,0.00869750292622484
straight,factory,easy,approaching,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.718,0.023,0.728,5.1,3.71,0,0.010269502672599629
straight,factory,easy,sudden_stop,20,0.0,1.0,0.0,,0.0,1.0,0.0,0.728,0.005,0.704,5.5,3.87,0,0.010152550385100748
straight,factory,easy,direction_change,20,0.0,1.0,0.0,,0.0,1.0,0.0,0.745,0.039,0.735,7.15,5.26,0,0.010340501466998827
straight,factory,easy,dense_crowd,20,0.25,0.45,0.556,0.0,0.0,0.75,0.0,0.791,1.737,0.67,6.46,4.38,0,0.011359650306985714
straight,factory,medium,normal,20,0.35,0.7,0.5,0.0,0.0,0.65,0.0,0.787,0.181,0.719,8.0,5.75,0,0.009770001634024082
straight,factory,medium,crossing,20,1.0,1.0,1.0,,0.0,0.0,0.0,0.908,,0.726,10.9,7.91,0,0.011391996304155327
straight,factory,medium,approaching,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.748,0.047,0.702,3.6,2.53,0,0.013379499796428714
straight,factory,medium,sudden_stop,20,0.0,1.0,0.0,,0.0,1.0,0.0,0.728,0.005,0.704,5.5,3.87,0,0.009538501763017845
straight,factory,medium,direction_change,20,1.0,1.0,1.0,,0.0,0.0,0.0,0.876,0.583,0.696,11.35,7.9,0,0.008326501847477632
straight,factory,medium,dense_crowd,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.737,0.037,0.587,2.11,1.24,0,0.013343994214665145
sfm,factory,easy,normal,20,0.65,0.85,0.765,0.0,0.15,0.2,0.0,1.374,15.997,0.76,8.62,6.58,0,0.026155002706218504
sfm,factory,easy,crossing,20,1.0,1.0,1.0,,0.0,0.0,0.0,1.597,,0.77,10.35,7.97,0,0.025938999897334725
sfm,factory,easy,approaching,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.725,0.033,0.741,5.05,3.74,0,0.0262494995695306
sfm,factory,easy,sudden_stop,20,0.0,1.0,0.0,,0.0,1.0,0.0,0.74,0.038,0.742,5.2,3.86,0,0.026642002194421362
sfm,factory,easy,direction_change,20,0.0,1.0,0.0,,0.0,1.0,0.0,0.733,0.029,0.756,7.1,5.36,0,0.025389005895704024
sfm,factory,easy,dense_crowd,20,0.0,0.45,0.0,0.0,0.75,0.25,0.0,0.908,5.737,0.694,4.33,3.02,0,0.03131234734610188
sfm,factory,medium,normal,20,0.5,0.7,0.714,0.0,0.2,0.3,0.0,0.951,0.502,0.749,7.88,5.96,0,0.028057500458089635
sfm,factory,medium,crossing,20,1.0,1.0,1.0,,0.0,0.0,0.0,1.311,,0.768,10.6,8.14,0,0.027192502602702
sfm,factory,medium,approaching,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.749,0.049,0.709,3.6,2.55,0,0.027684005908668038
sfm,factory,medium,sudden_stop,20,0.0,1.0,0.0,,0.0,1.0,0.0,0.74,0.038,0.742,5.2,3.86,0,0.026470499142305925
sfm,factory,medium,direction_change,20,0.0,1.0,0.0,,1.0,0.0,0.0,0.84,0.503,0.749,8.4,6.29,0,0.02571945406089071
sfm,factory,medium,dense_crowd,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.735,0.027,0.62,2.38,1.46,0,0.0293849989247974
rl,factory,easy,normal,20,0.8,0.85,0.941,0.0,0.0,0.2,0.0,1.277,15.602,0.761,9.34,7.13,0,0.2266179992147954
rl,factory,easy,crossing,20,0.0,1.0,0.0,,1.0,0.0,0.0,2.448,,0.703,3.1,2.18,0,0.23676870077906634
rl,factory,easy,approaching,20,0.0,0.0,,0.0,1.0,0.0,0.0,4.011,6.558,0.661,3.25,2.15,0,0.25624554909882136
rl,factory,easy,sudden_stop,20,0.0,1.0,0.0,,1.0,0.0,0.0,2.448,,0.703,3.1,2.18,0,0.25463120036874887
rl,factory,easy,direction_change,20,0.0,1.0,0.0,,1.0,0.0,0.0,1.897,10.294,0.747,5.65,4.22,0,0.2396210027654888
rl,factory,easy,dense_crowd,20,0.25,0.45,0.556,0.0,0.0,0.75,0.0,0.761,2.998,0.715,6.12,4.44,0,0.23775099907652472
rl,factory,medium,normal,20,0.35,0.7,0.429,0.167,0.25,0.4,0.0,1.17,0.71,0.715,7.25,5.21,0,0.23930849638418294
rl,factory,medium,crossing,20,1.0,1.0,1.0,,0.0,0.0,0.0,1.15,,0.771,10.35,7.97,0,0.23042800312396136
rl,factory,medium,approaching,20,0.0,0.0,,0.0,1.0,0.0,0.0,1.344,0.349,0.697,3.2,2.23,0,0.2240635505586397
rl,factory,medium,sudden_stop,20,0.0,1.0,0.0,,1.0,0.0,0.0,2.451,2.207,0.703,3.1,2.18,0,0.22725804956280624
rl,factory,medium,direction_change,20,1.0,1.0,1.0,,0.0,0.0,0.0,0.783,,0.765,10.35,7.92,0,0.23302250265260224
rl,factory,medium,dense_crowd,20,0.0,0.0,,0.0,0.0,1.0,0.0,0.713,0.014,0.642,1.98,1.28,0,0.24073039530776438
