policy,environment,difficulty,scenario,episodes,success,collision,human_collision,timeout,min_clearance_m,min_ttc_s,avg_speed,nav_time_s,path_length_m,oscillations,latency_p95_ms
straight,factory,easy,normal,20,0.8,0.0,0.2,0.0,1.338,6.409,0.759,9.28,7.08,0,0.007544000254711136
straight,factory,easy,crossing,20,1.0,0.0,0.0,0.0,1.571,,0.771,10.25,7.9,0,0.007393052146653645
straight,factory,easy,approaching,20,0.0,0.0,1.0,0.0,0.718,0.023,0.728,5.1,3.71,0,0.007454000297002494
straight,factory,easy,sudden_stop,20,0.0,0.0,1.0,0.0,0.728,0.005,0.704,5.5,3.87,0,0.007333997928071767
straight,factory,easy,direction_change,20,0.0,0.0,1.0,0.0,0.745,0.039,0.735,7.15,5.26,0,0.00729355142539134
straight,factory,easy,dense_crowd,20,0.25,0.0,0.75,0.0,0.791,1.737,0.67,6.46,4.38,0,0.0077825012340326785
straight,factory,medium,normal,20,0.35,0.0,0.65,0.0,0.787,0.181,0.719,8.0,5.75,0,0.007635900692548602
straight,factory,medium,crossing,20,1.0,0.0,0.0,0.0,0.908,,0.726,10.9,7.91,0,0.0074445029895287024
straight,factory,medium,approaching,20,0.0,0.0,1.0,0.0,0.748,0.047,0.702,3.6,2.53,0,0.007534499491157475
straight,factory,medium,sudden_stop,20,0.0,0.0,1.0,0.0,0.728,0.005,0.704,5.5,3.87,0,0.007303999154828489
straight,factory,medium,direction_change,20,1.0,0.0,0.0,0.0,0.876,0.583,0.696,11.35,7.9,0,0.0075739990279544145
straight,factory,medium,dense_crowd,20,0.0,0.0,1.0,0.0,0.737,0.037,0.587,2.11,1.24,0,0.008651999451103618
sfm,factory,easy,normal,20,0.65,0.15,0.2,0.0,1.374,15.997,0.76,8.62,6.58,0,0.023593999503646032
sfm,factory,easy,crossing,20,1.0,0.0,0.0,0.0,1.597,,0.77,10.35,7.97,0,0.022524999258166627
sfm,factory,easy,approaching,20,0.0,0.0,1.0,0.0,0.725,0.033,0.741,5.05,3.74,0,0.022702549176756293
sfm,factory,easy,sudden_stop,20,0.0,0.0,1.0,0.0,0.74,0.038,0.742,5.2,3.86,0,0.02172249987779651
sfm,factory,easy,direction_change,20,0.0,0.0,1.0,0.0,0.733,0.029,0.756,7.1,5.36,0,0.02071100152534199
sfm,factory,easy,dense_crowd,20,0.0,0.75,0.25,0.0,0.908,5.737,0.694,4.33,3.02,0,0.0251840003329562
sfm,factory,medium,normal,20,0.5,0.2,0.3,0.0,0.951,0.502,0.749,7.88,5.96,0,0.02469200080668088
sfm,factory,medium,crossing,20,1.0,0.0,0.0,0.0,1.311,,0.768,10.6,8.14,0,0.024395551554334812
sfm,factory,medium,approaching,20,0.0,0.0,1.0,0.0,0.749,0.049,0.709,3.6,2.55,0,0.022003550657245793
sfm,factory,medium,sudden_stop,20,0.0,0.0,1.0,0.0,0.74,0.038,0.742,5.2,3.86,0,0.021542549620789938
sfm,factory,medium,direction_change,20,0.0,1.0,0.0,0.0,0.84,0.503,0.749,8.4,6.29,0,0.02341500239708693
sfm,factory,medium,dense_crowd,20,0.0,0.0,1.0,0.0,0.735,0.027,0.62,2.38,1.46,0,0.024195500373025425
rl,factory,easy,normal,20,0.8,0.0,0.2,0.0,1.277,15.602,0.761,9.34,7.13,0,0.21014985086367233
rl,factory,easy,crossing,20,0.0,1.0,0.0,0.0,2.448,,0.703,3.1,2.18,0,0.20792304785572924
rl,factory,easy,approaching,20,0.0,1.0,0.0,0.0,4.011,6.558,0.661,3.25,2.15,0,0.20703194932139013
rl,factory,easy,sudden_stop,20,0.0,1.0,0.0,0.0,2.448,,0.703,3.1,2.18,0,0.2083245019093738
rl,factory,easy,direction_change,20,0.0,1.0,0.0,0.0,1.897,10.294,0.747,5.65,4.22,0,0.20474545235629188
rl,factory,easy,dense_crowd,20,0.25,0.0,0.75,0.0,0.761,2.998,0.715,6.12,4.44,0,0.21325300003809386
rl,factory,medium,normal,20,0.35,0.25,0.4,0.0,1.17,0.71,0.715,7.25,5.21,0,0.2110234992869664
rl,factory,medium,crossing,20,1.0,0.0,0.0,0.0,1.15,,0.771,10.35,7.97,0,0.20907405014440877
rl,factory,medium,approaching,20,0.0,1.0,0.0,0.0,1.344,0.349,0.697,3.2,2.23,0,0.20639555004891005
rl,factory,medium,sudden_stop,20,0.0,1.0,0.0,0.0,2.451,2.207,0.703,3.1,2.18,0,0.20597255006578052
rl,factory,medium,direction_change,20,1.0,0.0,0.0,0.0,0.783,,0.765,10.35,7.92,0,0.20837849879171697
rl,factory,medium,dense_crowd,20,0.0,0.0,1.0,0.0,0.713,0.014,0.642,1.98,1.28,0,0.21508399877347983
