policy,environment,difficulty,scenario,episodes,success,collision,human_collision,timeout,min_clearance_m,min_ttc_s,avg_speed,nav_time_s,path_length_m,oscillations,latency_p95_ms
straight,factory,easy,normal,20,0.8,0.0,0.2,0.0,1.338,6.415,0.681,9.73,6.84,0,0.007644001016160473
straight,factory,easy,crossing,20,1.0,0.0,0.0,0.0,1.571,,0.771,10.25,7.9,0,0.007524002285208553
straight,factory,easy,approaching,20,0.0,0.0,1.0,0.0,0.719,0.006,0.363,6.85,2.49,0,0.008538500514987377
straight,factory,easy,sudden_stop,20,1.0,0.0,0.0,0.0,0.941,2.037,0.589,13.45,7.92,0,0.007343998731812462
straight,factory,easy,direction_change,20,0.0,0.0,1.0,0.0,0.749,0.02,0.614,8.55,5.25,0,0.007364450357272287
straight,factory,easy,dense_crowd,20,0.1,0.0,0.9,0.0,0.765,1.573,0.419,8.6,3.82,0,0.007925998579594305
straight,factory,medium,normal,20,0.1,0.0,0.9,0.0,0.751,0.033,0.461,9.31,4.61,0,0.007734000428172294
straight,factory,medium,crossing,20,1.0,0.0,0.0,0.0,0.872,,0.703,11.25,7.91,0,0.007524002285208553
straight,factory,medium,approaching,20,0.0,0.0,1.0,0.0,0.75,0.049,0.242,5.05,1.22,0,0.00764545129641192
straight,factory,medium,sudden_stop,20,1.0,0.0,0.0,0.0,1.113,2.371,0.626,12.65,7.92,0,0.007313049536605831
straight,factory,medium,direction_change,20,1.0,0.0,0.0,0.0,1.0,0.883,0.675,11.75,7.93,0,0.0075854501119465585
straight,factory,medium,dense_crowd,20,0.0,0.0,1.0,0.0,0.733,0.025,0.203,6.63,1.48,0,0.008162001722666899
sfm,factory,easy,normal,20,0.5,0.0,0.4,0.1,1.151,9.091,0.548,12.04,5.82,0,0.024247000692412254
sfm,factory,easy,crossing,20,1.0,0.0,0.0,0.0,1.597,,0.77,10.35,7.97,0,0.022225050088309196
sfm,factory,easy,approaching,20,0.0,0.0,1.0,0.0,0.719,0.006,0.363,6.85,2.49,0,0.022834499213786323
sfm,factory,easy,sudden_stop,20,0.0,0.0,1.0,0.0,0.724,0.009,0.29,15.05,4.36,0,0.021669999114237726
sfm,factory,easy,direction_change,20,0.0,0.0,1.0,0.0,0.72,0.007,0.27,22.55,6.09,0,0.02286350154463434
sfm,factory,easy,dense_crowd,20,0.0,0.0,1.0,0.0,0.739,0.028,0.329,8.45,2.72,0,0.026931000320473686
sfm,factory,medium,normal,20,0.0,0.0,0.85,0.15,0.754,0.026,0.403,12.11,4.44,0,0.02572650082584004
sfm,factory,medium,crossing,20,0.0,0.0,0.0,1.0,1.259,,0.23,30.0,6.89,0,0.024346451755263836
sfm,factory,medium,approaching,20,0.0,0.0,1.0,0.0,0.712,0.0,0.239,5.1,1.22,0,0.024947999554569833
sfm,factory,medium,sudden_stop,20,0.0,0.0,1.0,0.0,0.732,0.03,0.353,12.55,4.43,0,0.022673950661555867
sfm,factory,medium,direction_change,20,0.0,0.0,1.0,0.0,0.712,0.007,0.352,17.55,6.17,0,0.0245464996623923
sfm,factory,medium,dense_crowd,20,0.0,0.0,1.0,0.0,0.731,0.024,0.196,6.69,1.42,0,0.026571999114821655
rl,factory,easy,normal,20,0.75,0.0,0.25,0.0,1.247,15.498,0.681,9.86,6.9,0,0.21219300033408212
rl,factory,easy,crossing,20,0.0,0.0,0.0,1.0,2.478,,0.071,30.0,2.14,0,0.2132450004864949
rl,factory,easy,approaching,20,0.0,0.0,0.0,1.0,1.002,6.558,0.068,30.0,2.04,0,0.214424451769446
rl,factory,easy,sudden_stop,20,0.0,0.0,0.0,1.0,2.478,,0.071,30.0,2.14,0,0.2101160016536596
rl,factory,easy,direction_change,20,0.0,0.0,0.0,1.0,0.799,11.403,0.118,30.0,3.54,0,0.21100850117363731
rl,factory,easy,dense_crowd,20,0.2,0.0,0.8,0.0,0.768,2.047,0.429,8.53,3.92,0,0.21633999931509607
rl,factory,medium,normal,20,0.0,0.0,0.85,0.15,0.761,0.28,0.36,11.72,3.5,0,0.2148739993572235
rl,factory,medium,crossing,20,1.0,0.0,0.0,0.0,1.15,,0.771,10.35,7.97,0,0.21244144772936124
rl,factory,medium,approaching,20,0.0,0.0,1.0,0.0,0.707,0.002,0.237,5.05,1.2,0,0.21093694940645946
rl,factory,medium,sudden_stop,20,0.0,0.0,0.0,1.0,2.484,2.738,0.071,30.0,2.13,0,0.20954349911335157
rl,factory,medium,direction_change,20,1.0,0.0,0.0,0.0,0.856,,0.733,10.8,7.92,0,0.21719955020671483
rl,factory,medium,dense_crowd,20,0.0,0.0,1.0,0.0,0.735,0.028,0.203,6.57,1.48,0,0.2185989989811787
